Bounce_Number,Mirror_ID,Custom_X_m,Custom_Y_m,Custom_Z_m,Optiland_X_m,Optiland_Y_m,Optiland_Z_m,Error_X_um,Error_Y_um,Error_Z_um,Error_Magnitude_um,Optiland_AOI_deg
213,5,-0.035355339,-0.035355339,0.012272727,-0.035355339,-0.035355339,0.012272727,0.000,-0.000,0.000,0.000,67.5002
214,6,-0.000000000,-0.050000000,0.012424242,-0.000000000,-0.050000000,0.012424242,-0.000,0.000,0.000,0.000,67.5002
215,7,0.035355339,-0.035355339,0.012575758,0.035355339,-0.035355339,0.012575758,0.000,0.000,0.000,0.000,67.5002
216,0,0.050000000,0.000000000,0.012727273,0.050000000,-0.000000000,0.012727273,0.000,-0.000,0.000,0.000,67.5002
217,1,0.035355339,0.035355339,0.012878788,0.035355339,0.035355339,0.012878788,-0.000,0.000,0.000,0.000,67.5002
218,2,0.000000000,0.050000000,0.013030303,0.000000000,0.050000000,0.013030303,0.000,0.000,0.000,0.000,67.5002
219,3,-0.035355339,0.035355339,0.013181818,-0.035355339,0.035355339,0.013181818,-0.000,-0.000,0.000,0.000,67.5002
220,4,-0.050000000,0.000000000,0.013333333,-0.050000000,0.000000000,0.013333333,0.000,0.000,0.000,0.000,67.5002
221,5,-0.035355339,-0.035355339,0.013484848,-0.035355339,-0.035355339,0.013484848,0.000,-0.000,0.000,0.000,67.5002
222,6,-0.000000000,-0.050000000,0.013636364,-0.000000000,-0.050000000,0.013636364,-0.000,0.000,0.000,0.000,67.5002
223,7,0.035355339,-0.035355339,0.013787879,0.035355339,-0.035355339,0.013787879,0.000,0.000,0.000,0.000,67.5002
224,0,0.050000000,0.000000000,0.013939394,0.050000000,-0.000000000,0.013939394,0.000,-0.000,0.000,0.000,67.5002
225,1,0.035355339,0.035355339,0.014090909,0.035355339,0.035355339,0.014090909,-0.000,0.000,0.000,0.000,67.5002
226,2,0.000000000,0.050000000,0.014242424,0.000000000,0.050000000,0.014242424,0.000,0.000,0.000,0.000,67.5002
227,3,-0.035355339,0.035355339,0.014393939,-0.035355339,0.035355339,0.014393939,-0.000,-0.000,0.000,0.000,67.5002
228,4,-0.050000000,0.000000000,0.014545455,-0.050000000,0.000000000,0.014545455,0.000,0.000,0.000,0.000,67.5002
229,5,-0.035355339,-0.035355339,0.014696970,-0.035355339,-0.035355339,0.014696970,0.000,-0.000,0.000,0.000,67.5002
230,6,-0.000000000,-0.050000000,0.014848485,-0.000000000,-0.050000000,0.014848485,-0.000,0.000,0.000,0.000,67.5002
231,7,0.035355339,-0.035355339,0.015000000,0.035355339,-0.035355339,0.015000000,0.000,0.000,0.000,0.000,67.5002
232,0,0.050000000,0.000000000,0.015151515,0.050000000,-0.000000000,0.015151515,0.000,-0.000,0.000,0.000,67.5002
233,1,0.035355339,0.035355339,0.015303030,0.035355339,0.035355339,0.015303030,-0.000,0.000,0.000,0.000,67.5002
234,2,0.000000000,0.050000000,0.015454545,0.000000000,0.050000000,0.015454545,0.000,0.000,0.000,0.000,67.5002
235,3,-0.035355339,0.035355339,0.015606061,-0.035355339,0.035355339,0.015606061,-0.000,-0.000,0.000,0.000,67.5002
236,4,-0.050000000,0.000000000,0.015757576,-0.050000000,0.000000000,0.015757576,0.000,0.000,0.000,0.000,67.5002
237,5,-0.035355339,-0.035355339,0.015909091,-0.035355339,-0.035355339,0.015909091,0.000,-0.000,0.000,0.000,67.5002
238,6,-0.000000000,-0.050000000,0.016060606,-0.000000000,-0.050000000,0.016060606,-0.000,0.000,0.000,0.000,67.5002
239,7,0.035355339,-0.035355339,0.016212121,0.035355339,-0.035355339,0.016212121,0.000,0.000,0.000,0.000,67.5002
240,0,0.050000000,0.000000000,0.016363636,0.050000000,-0.000000000,0.016363636,0.000,-0.000,0.000,0.000,67.5002
241,1,0.035355339,0.035355339,0.016515152,0.035355339,0.035355339,0.016515152,-0.000,0.000,0.000,0.000,67.5002
242,2,0.000000000,0.050000000,0.016666667,0.000000000,0.050000000,0.016666667,0.000,0.000,0.000,0.000,67.5002
243,3,-0.035355339,0.035355339,0.016818182,-0.035355339,0.035355339,0.016818182,-0.000,-0.000,0.000,0.000,67.5002
244,4,-0.050000000,0.000000000,0.016969697,-0.050000000,0.000000000,0.016969697,0.000,0.000,0.000,0.000,67.5002
245,5,-0.035355339,-0.035355339,0.017121212,-0.035355339,-0.035355339,0.017121212,0.000,-0.000,0.000,0.000,67.5002
246,6,-0.000000000,-0.050000000,0.017272727,-0.000000000,-0.050000000,0.017272727,-0.000,0.000,0.000,0.000,67.5002
247,7,0.035355339,-0.035355339,0.017424242,0.035355339,-0.035355339,0.017424242,0.000,0.000,0.000,0.000,67.5002
248,0,0.050000000,0.000000000,0.017575758,0.050000000,-0.000000000,0.017575758,0.000,-0.000,0.000,0.000,67.5002
249,1,0.035355339,0.035355339,0.017727273,0.035355339,0.035355339,0.017727273,-0.000,0.000,0.000,0.000,67.5002
250,2,0.000000000,0.050000000,0.017878788,0.000000000,0.050000000,0.017878788,0.000,0.000,0.000,0.000,67.5002
251,3,-0.035355339,0.035355339,0.018030303,-0.035355339,0.035355339,0.018030303,-0.000,-0.000,0.000,0.000,67.5002
252,4,-0.050000000,0.000000000,0.018181818,-0.050000000,0.000000000,0.018181818,0.000,0.000,0.000,0.000,67.5002
253,5,-0.035355339,-0.035355339,0.018333333,-0.035355339,-0.035355339,0.018333333,0.000,-0.000,0.000,0.000,67.5002
254,6,-0.000000000,-0.050000000,0.018484848,-0.000000000,-0.050000000,0.018484848,-0.000,0.000,0.000,0.000,67.5002
255,7,0.035355339,-0.035355339,0.018636364,0.035355339,-0.035355339,0.018636364,0.000,0.000,0.000,0.000,67.5002
256,0,0.050000000,0.000000000,0.018787879,0.050000000,-0.000000000,0.018787879,0.000,-0.000,0.000,0.000,67.5002
257,1,0.035355339,0.035355339,0.018939394,0.035355339,0.035355339,0.018939394,-0.000,0.000,0.000,0.000,67.5002
258,2,0.000000000,0.050000000,0.019090909,0.000000000,0.050000000,0.019090909,0.000,0.000,0.000,0.000,67.5002
259,3,-0.035355339,0.035355339,0.019242424,-0.035355339,0.035355339,0.019242424,-0.000,-0.000,0.000,0.000,67.5002
260,4,-0.050000000,0.000000000,0.019393939,-0.050000000,0.000000000,0.019393939,0.000,0.000,0.000,0.000,67.5002
261,5,-0.035355339,-0.035355339,0.019545455,-0.035355339,-0.035355339,0.019545455,0.000,-0.000,0.000,0.000,67.5002
262,6,-0.000000000,-0.050000000,0.019696970,-0.000000000,-0.050000000,0.019696970,-0.000,0.000,0.000,0.000,67.5002
263,7,0.035355339,-0.035355339,0.019848485,0.035355339,-0.035355339,0.019848485,0.000,0.000,0.000,0.000,67.5002
264,0,0.050000000,0.000000000,0.020000000,0.050000000,-0.000000000,0.020000000,0.000,-0.000,0.000,0.000,67.5002
